@relation 'weatherData-weka.filters.unsupervised.attribute.Remove-R1-2,6-7'

@attribute temperature numeric
@attribute pressure numeric
@attribute humidity numeric

@data
-0.8,758.8,92
-0.9,759.7,92
-1.3,761.4,87
-0.5,762.3,98
0.2,763.3,90
0.4,764.8,94
0.8,766.3,94
0.7,767.5,97
0.7,768.4,98
1.6,768.9,98
1.7,769.1,98
2.6,768.6,98
2.8,768.1,98
2,767.3,98
0.8,766.5,98
2.8,764.7,95
3.6,763.1,91
4.2,761,89
4.5,759.9,92
3.5,758.9,91
2.9,759,84
2.7,759.4,83
2.5,761.2,84
3,762.4,84
3.1,762.6,83
2.7,762.4,83
2.7,761.8,83
0.2,760.3,92
-0.8,760.1,85
-1.5,762.2,86
-3.6,763.8,81
-4.4,766,79
-4.1,767.2,77
-3,768.4,78
-2.6,770.3,83
-1.5,770.8,92
-2.6,771.4,93
-2.8,772.3,93
-1.8,772.9,92
-1.2,772.8,89
-0.8,773,89
-0.4,772.9,92
-0.5,773,92
-1,772.6,95
-1.2,772.4,95
-1.8,772.9,94
-1.9,773.4,94
-2.2,773.4,94
-2,773.8,94
-3,774.3,95
-4.8,775.1,98
-6.6,775,96
-6.7,775.6,93
-6.8,776.2,93
-7.2,776.7,93
-6.5,777.1,83
-6.8,777.3,86
-5.9,777.6,81
-4.8,778.1,86
-4.6,778,89
-4.2,778,89
-3.8,778.1,87
-3.2,777.8,86
-3.2,777.4,88
-3.1,776.9,88
-3.2,776.4,88
-3.6,776.1,90
-3.8,775.2,90
-3.9,774.4,90
-3.6,774.1,90
-3.2,773.5,88
-2.6,772.6,91
-1.8,772.1,?
-1.2,771.7,85
-1.2,771.5,83
-1.4,770.9,88
-1.3,770.8,90
-0.9,770.9,89
-0.8,771,89
-0.9,770.8,91
-0.6,770.9,88
-0.7,771.1,87
-1,771.1,91
-1,770.8,91
-1,771.1,91
-1.1,771.3,93
-1.3,771.6,88
-1.7,771.3,86
-2.7,771.4,86
-3.2,771.7,90
-4.4,771.5,89
-4,770.6,87
-3.7,770.2,83
-2.6,770.8,80
-1.6,771.7,82
-1,772.3,85
-0.4,772.9,92
-0.3,774,94
0,775.2,96
-1,775.8,99
-1,776.1,99
-1.5,776.7,100
0.8,776.8,97
1.2,776.4,97
1.4,775.9,97
2.2,775.4,89
1.4,774.5,92
1,773.3,92
0.9,772.5,94
0.8,771.7,94
0.9,770.8,90
0.7,770.2,92
0.6,769.8,90
0.2,769.2,92
-0.4,768.8,90
?,768.3,?
-2,768.7,94
-1.8,769,90
-1.7,769.9,88
-2.6,770.3,87
-3.6,771.4,88
-4.4,772.7,86
-5.6,773.7,90
-6.4,774.2,91
-6.5,775.1,89
-5.9,776.1,89
-6.4,776.5,94
-6,777,89
-5.3,777.4,85
-4.3,777.9,80
-5.9,778.2,92
-6.2,778.2,94
-7,778,96
-6,778.3,94
-5.4,778,95
-5.2,777.6,98
-4,777.4,94
-2.4,777,89
-2.7,776.9,91
-2.5,775.9,90
-2.9,775.5,92
-3,775.6,91
-2.8,775.3,97
-3.3,775.1,97
-2.1,774.8,90
0.6,774.6,73
-1.8,774.7,84
-3.8,774.6,94
-3.6,774.4,89
-2.9,774.4,86
-2.2,774.3,85
-1.4,774,82
-0.4,773.8,76
0.4,773.7,69
-0.7,773.9,76
-1.9,773.5,84
-1.8,773.4,80
-1.1,773.2,83
-0.6,773.2,84
-0.7,773.2,86
-0.7,773.4,92
-1.3,773.7,94
-2.2,774.4,87
-2.2,774.4,83
-0.8,774.3,82
0.1,774.7,76
0.4,774.8,81
1,774.7,85
1,774.2,94
1.5,774.2,92
1.7,774.4,89
1.5,773.9,91
2.1,773.6,91
2.6,773.8,87
2.2,773.8,93
2.4,773.7,87
2.7,773.8,86
2.5,774.1,89
2.1,774.5,89
1.4,774.5,91
1,774.4,92
0.6,774.4,89
0.7,774.4,83
1.2,773.7,89
3.1,772.6,81
4.2,772,80
4.4,771.4,82
4.5,770.6,90
4.8,770,86
5.3,769.6,88
6.5,768.8,87
7.3,768.1,84
6.8,767.5,97
7.6,766.4,94
7.5,765.9,96
7.1,764.7,95
7.8,763.8,94
8.3,763.3,93
7.8,762.5,94
7.5,762.2,94
8.4,761.9,93
8.5,762,90
7.5,761.9,92
6.2,762.2,94
5.6,762.7,94
5.2,764,89
4.6,764.7,81
5.5,765.4,80
6.1,766.8,69
7.4,767.5,61
4.8,769.1,79
3,769.3,90
5.3,769,89
5.8,768.7,88
6.2,767.6,90
6.1,766.6,90
5.4,766,88
4.9,765.4,88
3,765.3,91
2.6,764,91
2.2,762.5,89
1.8,761.7,89
1.4,760.6,91
0.6,759.3,94
0.6,757.6,96
0.8,756,97
2.1,754.8,95
3,752.6,93
3.8,751.3,95
4.4,751.6,97
4.6,753.4,97
4.3,754.6,99
4.2,755.2,99
3.2,756,99
2.7,756.5,97
2,756.8,97
1.6,757.6,97
1.5,759.1,94
1.6,760.3,93
1.7,761.7,93
1.8,762,93
2.1,762.4,93
2.3,763,91
2.2,762.4,89
3,761.8,83
3.4,761.8,82
3.5,760.8,86
3.4,759.5,80
3.7,757.7,71
6.9,754.9,73
9,752.2,80
7.7,749.8,83
7.6,748.6,79
8.2,748.3,76
9.3,747.7,70
9.5,750.1,73
10.2,750.6,79
10.4,751.2,85
9.7,752.8,87
9.5,752.2,88
8.7,751.7,92
8,750.9,89
7.2,751,87
6.2,751.6,94
5.8,752.4,95
5.7,753.1,94
5.5,754.4,95
5.3,754.9,94
4.9,755.7,95
4.5,756.7,93
3.2,757.8,95
2.3,759.2,93
1.5,760.7,91
1,762.4,83
0.6,765.8,73
-0.4,767.5,75
-0.4,768.6,71
0.4,769.7,63
0.4,770.3,65
0.4,770.4,64
0.3,769.6,75
1.6,769,67
0.2,768.7,79
-1.1,767.7,94
0,766.9,90
2.2,766.7,91
2.7,766,89
3,765.7,91
2.7,765.2,88
5.2,764.2,81
5.3,763.9,80
5.1,763.2,85
4.8,762.5,87
4.6,762.2,95
5.6,762.1,91
6,761.9,85
6,762,90
8.8,762,74
7,762.4,83
6.6,761.7,87
6.6,761.3,80
9,760.1,67
9.7,758.5,57
10,757.5,34
11.8,756.5,29
13.6,757.1,28
11.7,758.7,36
8.6,759.2,55
9,759.5,71
10.1,759.4,77
10.1,759.4,86
11.2,760,88
10.9,759.8,89
10.7,759.4,92
10.4,759.4,95
10,759.4,95
9.9,759.7,95
10.1,759.8,92
9.5,759.6,95
8.6,759.3,93
8.8,758.3,87
7.3,759.4,90
7,760.9,85
5.3,762,85
4,763,85
3.6,764.8,85
3.2,765.2,78
2.3,766.4,79
2.3,766.8,75
1.8,766.9,69
1,767.1,65
0.2,767.5,59
0.6,768.1,55
0.5,768.8,51
1.1,769.3,47
1.6,769.6,46
2.1,770.2,44
2.2,771,46
0.4,772,60
-1.7,772.8,70
-1,773.8,69
-0.6,775.3,68
0,776.2,65
0.2,776.9,69
0.3,777.7,67
1.5,778.8,62
0.6,779.4,69
-2.8,779.2,84
-3.9,778.9,94
-1.9,778.9,80
-0.3,778.4,75
-0.5,777.7,76
-0.2,777.1,71
-0.2,776.9,69
-1.4,776.5,65
-5,775.6,81
-5,774.6,85
-3.4,772.9,68
-3.4,771.3,64
-3.8,770,71
-4.1,768.9,73
-2.6,767.2,61
-2.1,766.3,65
-2.5,765.1,72
-1.8,763.5,70
-2,762.2,67
-0.3,760.5,68
0.3,759.2,73
0.7,757.5,72
0.4,756,77
0.6,754.6,83
1.2,752.5,87
1.7,751,77
2,749.2,81
2.4,747.7,89
2.9,746.7,91
2.8,745.9,95
3.2,744.8,93
2.7,744.6,95
1.6,744.6,97
1.7,745.1,97
1.4,746.7,97
1.4,748.7,94
1,751,97
0.8,753.4,89
0.6,757.3,89
0.4,760.9,85
0.7,763.3,75
0.9,765.4,77
0.7,767,77
-1,767.8,88
0.4,768.4,50
1.8,768.5,57
3.8,767.9,48
1.9,767.8,64
-2.2,766.6,80
-2.2,765.7,78
-1.6,764,78
-1.5,762.9,78
-0.4,762.5,72
0.7,761.9,72
1.7,761.2,73
1.8,761,71
-0.6,760.9,82
-1.2,760.9,77
-1,761.2,75
0.4,761.5,69
1.8,761.6,66
3,761.5,65
3.8,761.6,53
3.4,762.2,51
0.3,762.4,79
0.9,762.2,77
1,761.9,81
2.5,761.9,77
4.9,761.6,70
5.5,761.2,76
7.9,760.5,64
8.5,760.3,61
6.2,759.7,82
6.4,758.9,88
7.4,758.5,94
7.4,758.7,97
7,758.5,99
6.7,758.6,97
6.4,759.2,95
6,760,93
6,760.5,88
5.8,760.9,90
7.1,761.4,93
7.5,761.6,90
7.8,761.4,87
8.7,761.2,81
9.5,760.6,83
9.2,759.7,89
7.6,758.5,96
7.7,758.6,93
7.5,759.2,94
8.1,760,92
9.1,760.5,87
10.8,761.1,81
11.6,761.8,77
10.5,762.3,86
9.1,762.4,94
9.3,762.1,94
9.5,762.1,95
10.4,761.9,91
10.8,761.5,85
11.5,761.1,82
12.1,760.5,81
12.4,759.6,83
11.9,758.8,88
12,758.2,88
11.5,757.8,89
11.2,757,97
12.8,756.4,90
13,756.5,91
12.6,756.4,96
11.4,757.1,92
9.3,757.3,96
8.4,758.3,95
8.2,759.2,95
8.6,759.7,95
10.4,759.9,85
10.8,759.8,82
10.8,760,82
10.3,760.1,84
9.4,759.7,87
9.2,760.2,86
9.2,760.9,89
9.4,761.8,82
9.7,762.4,66
10.4,763.4,55
10.9,764.5,52
7.2,767.8,61
3.2,769.3,75
3.1,771.4,76
4.3,773.1,71
6.1,774.2,65
7.6,775,60
9.6,775.7,49
10.3,777.6,44
8.4,779.4,54
5.3,779.8,69
4.8,780.5,73
4.4,781,74
4.6,781.6,73
6.6,781.1,58
6.7,780.8,60
7.1,781,59
7,781.3,66
6.4,780.6,68
6,779.8,70
5.9,779.5,75
5.6,779.2,76
4.8,778.2,78
5.2,777.3,75
6.5,776.4,74
6.3,775.9,76
5.6,775.3,73
5.5,775,71
5.6,774.7,73
5.8,774.3,73
7.4,773.9,74
8.9,773.2,71
10.4,772.9,69
11.7,772.4,67
5.3,771.9,97
4.4,771.1,99
4.9,770.9,97
6.6,770.4,97
9.9,770.3,95
12,770.6,83
12.7,771,76
11.8,771.6,77
9.5,771.5,86
9.5,771.1,92
8.5,771.4,92
8.6,771.6,81
10,771.7,72
10.7,772.2,64
11.7,773,56
10,773.5,67
5.9,773.6,87
3.1,773.5,99
3.8,773.8,99
4,773.8,83
6.1,773.7,85
7.6,773.5,80
8.5,773.6,73
7.6,773.5,76
4.6,772.6,87
4.8,771.3,89
5.3,769.8,86
6.9,768,85
7.7,766,82
9.3,763.9,71
11.3,761.8,62
11.4,760.2,66
8.8,758,77
9.4,756.7,74
9.7,756.3,71
11.9,755.9,68
12.6,756.4,77
13.7,757.2,65
15,757.5,70
13.8,757.2,80
12.1,757.2,84
11.8,757,87
12.2,757.4,82
12.8,757.5,82
13.1,757.6,87
13.8,757.7,83
14,757,81
12.8,756,84
11.2,755.8,84
11.3,755.8,84
10.1,755.5,83
12.4,754.9,69
11.9,754.5,77
13.2,754,68
12.8,753.2,72
14.1,752.3,68
12.5,750.7,71
10.6,748.9,88
11.3,751.6,79
11.9,754.5,77
12.8,756.8,72
14.8,758.4,62
15.1,758.7,57
11.9,760,62
7.2,759.7,74
6.7,758.8,78
9,758.4,58
9.7,758.2,67
11.2,757.6,63
12.8,756.8,57
12.3,756.8,60
10.4,756.7,69
8.6,756.3,81
7.3,755.7,81
7,756.9,71
7.2,757.9,72
7,757.9,77
8.3,757.4,73
8.4,755.8,56
6.6,753.8,70
5,751.9,70
3.7,750.7,75
3.2,750.1,88
4,749.5,85
4.2,748.9,90
5.5,748.1,94
7.7,746.9,94
11.8,745.9,94
11.8,746.6,95
12.2,747.7,86
12.4,749.3,85
12.7,750.6,86
12.6,751.9,89
14.4,752.2,74
15.8,752.7,68
13.8,753.4,73
11.4,754,79
11.1,754.1,71
13.7,754.6,57
15.3,755.3,51
16.2,756.3,48
18.4,756.8,37
19.3,758,40
16.8,758.8,53
11.3,759.6,76
9.9,760.1,74
9.9,760.9,78
13.4,761.6,58
14.1,762.2,60
18.4,762.4,44
19.1,763.4,41
17.6,764.2,54
12.3,764.5,75
11.3,764.8,89
12.5,765.2,83
14.1,765.5,75
13.6,766,90
18.4,766,64
17.8,767.1,60
15.8,767.8,74
11.6,767.9,95
9.4,768,97
10.1,768.7,96
11.6,768.7,95
13.1,768.8,85
16.7,768.7,69
18.8,769,49
16.4,769.8,62
11.9,769.6,94
8.7,769.6,97
9.8,769.9,97
10.6,769.9,95
12.8,770,77
17.5,770.2,57
18.8,771.3,42
16.8,772,50
11.4,771,76
8.6,772.4,97
8.9,772.5,99
9.9,772.2,99
12.8,772.1,88
16.6,771.7,70
16.8,772.4,63
15.7,772.8,65
11,772.7,84
6.7,772.3,91
7.7,772,89
8.3,771.9,89
11,771.5,73
16.3,771.5,40
18,771.7,53
15.7,771.7,72
13.7,771.4,96
11.8,771.1,96
12.9,771.4,93
10.6,771.5,91
12.8,771.7,78
15.7,771.7,62
14.6,772.7,62
14.4,773.2,58
11.5,773.1,81
8.4,772.9,98
10.6,772.8,88
10.6,772.3,92
12.1,771.8,84
14.8,771.4,68
16.3,771.1,68
15,770.1,65
13.9,769,82
14.6,768.1,91
14.8,767.6,94
15.4,767.2,96
15.8,767.4,91
17.1,767.2,85
18.2,767.5,85
16.5,767.7,97
16.6,767.1,94
16.1,767.1,94
16.9,767.6,88
15.4,767.7,94
16.1,767.7,94
22.5,767.2,50
23.6,767.6,54
21.2,767.6,69
15.8,767.1,87
13.4,766.3,96
13.8,766,94
17.1,765.1,82
17.8,764.5,86
21.2,763.8,63
21.3,763.3,63
16.2,762.7,78
14.5,762.4,81
14.4,761.8,81
15.4,761.5,76
17.2,761.4,69
19.3,761.3,59
22.6,761.3,43
22.4,762.4,44
21.4,763.1,51
16.6,763.6,67
11.4,763.9,100
14.3,764.5,79
16.1,764.7,71
17.7,764.7,66
21.1,764.7,52
22,765.3,48
19.5,765.9,58
13.9,766,74
9.8,766,97
9.6,766.2,95
12.2,766,91
14.6,765.5,80
19.4,764.9,61
19.1,765.4,64
18.1,765.3,77
13.8,764.8,93
11.7,764.5,99
12.2,764.4,97
12.7,764.2,97
15.1,763.8,80
18.2,763.9,64
18.5,764.2,64
17.6,764.5,78
14.6,764.5,88
13.5,764.4,92
14.2,764.7,86
15.7,764.9,78
15.2,765.1,83
19.2,765.6,60
19.2,766.3,61
18.2,767,70
15.7,767.2,75
14.3,767.7,90
14.8,768.1,87
14.7,768.6,88
14.9,769.1,90
16.7,769.9,80
16.3,770.5,86
17.2,770.5,82
15.4,770.2,93
14.5,769.9,94
14.4,769.9,93
13.9,769.8,94
15.1,769.6,80
16.4,769.9,70
17.5,770.5,57
16.5,770.8,69
12.8,770.4,83
11.8,769.9,82
10.8,769.9,92
8.8,769.6,97
10.6,769,89
14,768.6,67
13.7,768.6,68
14,768.4,67
10.4,768,82
7.8,767.8,97
9.8,767.7,90
8.5,767.7,95
10.6,767.8,85
12.8,767.8,75
12.8,768.4,75
12.4,768.6,77
11.5,768.5,82
10.8,768.1,86
10.8,768.1,88
11.5,767.8,82
11.9,767.5,80
13.6,767,71
14.4,766.8,70
13.9,766.2,73
11.6,765.7,88
10.4,765.1,92
9.9,764.5,90
9,763.7,92
11.8,762.9,74
14,762,67
12.2,761.7,79
14,760.7,69
10.9,759.7,77
9.7,759.1,86
11.3,758.4,85
12.3,757.1,84
13.3,757.3,81
15.4,756.5,71
14.6,756,78
13.5,755.5,85
12.2,755.1,93
11.6,754.7,96
11.1,754.4,92
10.5,754.1,95
13.6,753.6,84
16.9,752.7,65
15.8,751.6,74
14.6,751,80
13.1,750.1,90
12.2,749.2,93
12.5,748.6,94
13.1,748.2,91
13.2,748,90
12.8,747.9,91
12.6,747.4,86
12.1,746.9,87
12.4,746.3,87
12.1,746,89
12.3,746.2,89
13.5,746.5,85
14,746.4,83
14.4,745.8,86
15.5,745.3,85
15.5,744.3,84
14.3,744,88
14,744.3,91
14.3,747.4,92
14.4,746.3,92
14.1,747.4,94
14.2,749.5,93
16.5,752.1,80
16.2,753.7,83
14.8,755.2,91
13.6,757.6,96
14.5,758.8,94
15.4,759.1,83
16.2,759.1,77
18.8,759,65
18.4,759,64
16.6,759,83
13,758.4,91
12.8,758,84
13.7,758.2,81
15.4,758.5,74
16.8,758.3,69
17,758.3,67
19.6,758.8,54
17.8,758.8,60
14.3,758.5,79
12.5,757.8,87
13,757.5,86
14,756.9,84
15.2,757.2,77
15.6,756.1,77
17.2,755.6,57
13.7,755.6,77
13.4,755.3,88
13.2,756.3,88
13.5,756.9,85
16.3,757,69
17.5,757.3,58
19.4,757.3,48
19.7,757.3,57
17.3,756.4,71
14.2,755.2,80
12.4,754.6,84
13.1,754.5,82
14.5,754.2,76
15,754.3,81
19.4,754.3,55
20.9,755.6,44
18.8,756.6,57
15.4,756.6,75
13.8,756.5,78
15.5,756.1,72
16.4,755.9,68
18.4,755.2,61
19,754.2,70
19.3,753.1,58
16.6,752.9,79
17,752.8,71
16.5,752.5,71
17.6,753.3,64
18.6,754,60
20.1,754.2,55
21.4,754.2,47
20.9,754.1,59
20.5,754.1,56
17.5,753.7,75
14.8,753.1,89
15.8,752.2,84
16.7,752,84
19,751.4,70
20.9,750.8,59
20.4,750.6,66
19.2,750.6,30
17,750.4,82
15.5,750.6,94
15.7,750.7,89
16.9,751.1,81
17.3,751.4,76
19.3,751.8,68
18.6,752.2,71
19.7,752.5,64
17.2,752.9,82
16.3,752.5,87
16.9,752.6,83
17.7,752.7,79
19.4,752.6,69
20.9,752.2,64
21,751.9,57
18.3,751.3,78
15.6,750.7,93
15,750.3,96
14.6,750.2,96
14.8,750.8,90
15.8,752.4,83
17.4,754.2,63
21,755.5,55
22.1,756.7,51
18.4,757.3,70
15.9,757.8,79
16,757.3,86
18,757,78
18.8,756.1,75
20.5,755,59
20.2,754.9,63
20.9,754.6,71
19.1,754,69
17.8,753.7,87
17.7,754.1,95
20.6,754.5,75
21.6,754.7,65
24.1,754.5,60
19.1,754.6,94
22.2,754,73
20.8,753.3,83
20.3,754,86
22,755.2,75
24,756,60
26,756.6,49
?,757.3,?
28,758.3,46
25.8,759.1,50
22.4,759.4,61
19,759.4,91
20.2,759.5,92
21.9,759.4,82
23,759,69
25.7,758.8,55
25.6,758.9,60
24.6,758.5,59
22.5,758,63
19.1,757.5,88
20.3,757.5,77
21.1,757.7,86
22.7,757.4,71
25.4,757.4,48
26,757.9,52
24.9,758.2,59
22.2,758.4,79
20.2,758.3,32
20.7,758.5,36
20.7,758.8,37
22.5,758.5,60
24.4,759.1,66
23.4,759.4,68
19,759.7,91
24,759.6,81
21.4,759.7,84
22,760,77
23.3,760.3,73
26.4,760.3,57
27,760.5,49
30,761.3,36
29.9,762.3,37
25.6,762.8,51
19.7,763,76
20.4,763.3,75
22.1,763.5,72
25.2,763.3,54
29,763.2,34
29.3,764.1,30
28.4,764.5,34
25,764.8,54
20.9,765,70
22.7,764.7,64
23,764.6,67
25.3,764.3,52
30,764.2,25
30.1,765,25
27.3,765.6,33
25.2,766,48
19.3,766,78
19.7,765.8,85
21.9,765.6,77
25.1,765.7,56
24.8,765.9,48
29.2,766.5,35
28,767.2,45
23.2,767.2,62
19.8,767.3,78
20.6,767.2,83
21.7,766.9,76
24.7,766.7,51
28.6,766.6,41
29,767.3,41
27.3,767.8,41
24.5,767.7,54
18.5,767.4,89
19.2,766.8,87
20.2,766.2,80
23.8,765.4,52
26,765.1,50
24.8,765.3,56
23.5,765.1,63
22.4,764.5,70
20.6,763.6,78
21.1,762.8,68
21.9,762.1,63
23.2,760.9,60
26,760.1,29
26,759.7,43
24.2,759.2,55
22.6,758.3,74
21.4,757.5,86
22.2,756.7,73
23.2,756.3,68
24.8,755.8,64
31.9,755,32
32.4,755.6,26
30.5,756.8,39
26.5,757.3,58
22.4,757.6,79
22.9,758,77
23.6,758.2,74
24.6,758.3,68
27.2,758.1,54
28.2,758.5,48
25.6,758.5,66
23.9,758,74
21,757.8,85
20.4,757.2,91
21.8,756.3,76
25.6,756.4,62
28.5,756.4,58
28,757.1,56
25.8,758.2,55
21.6,758.9,75
22,758.7,78
23.2,759.4,69
25.1,759.8,63
27.6,760,45
30,760.4,39
30.2,761.5,36
29,762.4,49
25.6,763.1,54
22.8,763.4,60
20.7,763.9,81
22.5,763.7,68
26.7,763.7,43
30.3,764.1,28
30.6,764.7,34
29.2,765.1,45
25.4,765.5,53
20,765.4,93
20.2,765.4,87
22.8,765,78
26,764.5,61
30,764.4,43
29.6,764.7,45
26.4,765.1,63
23.2,765,83
21.4,764.7,91
21.4,764.5,85
22.3,764.5,77
24.3,764.5,55
25.9,764.5,53
26.3,765.7,49
24.3,766.3,53
21.4,766.6,67
16.9,766.7,92
16.9,766.6,84
18.8,766.3,67
23.2,765.7,39
26.1,765.6,39
26.7,766,39
25.9,766,49
23.4,765.6,62
19.3,765.4,88
19.6,765.1,83
22,764.6,76
24.4,764.8,60
26.5,765.1,54
25.4,765.8,44
23.8,766.4,61
21.4,766.6,62
16.9,766.7,84
17.1,766.5,87
19.2,766,73
23.6,765.1,51
24.6,765,49
25.2,765.5,53
24.5,766,43
21.6,?,61
17.5,765.9,83
17.8,765.4,88
19.4,765,74
22.7,764,48
24.2,763.7,48
24.6,763.7,45
22.9,763.7,40
21.9,763.3,54
18.5,762.7,74
18.8,762.7,67
20.6,762.1,69
24.1,762.1,45
25.9,762.1,37
26.8,762.5,35
25.8,763.3,37
22,763.9,69
19.4,764,85
18.8,764.1,87
20,764.2,75
23.5,763.8,53
26.7,763.6,42
25,764.1,48
26.5,764.4,48
23,764.7,67
18.6,764.7,89
18.5,764.6,91
19.9,764.5,83
23.1,764.1,57
25.6,763.7,51
25.5,764.2,47
22.2,764.8,66
21.5,764.5,66
17.4,764.5,92
16.3,764.5,94
17.7,764.1,79
21.2,764.1,60
22.8,764.2,48
22.7,764.3,53
21.2,764.3,60
20.4,763.9,71
18,763.7,88
19.2,763.2,82
20.2,762.5,73
22.4,762.4,56
24.2,762.2,58
24.1,762.4,51
22.1,762.7,62
20,762.4,77
18.7,762.1,90
19,761.8,88
20,761.2,89
18.2,761.4,96
27.8,760.7,46
26.7,761.5,46
24.8,762.1,54
20.8,762.3,82
19,762.1,92
19,762,92
19.5,761.8,91
19.1,760.6,95
27.6,760.2,48
27.1,760.9,50
27.2,760.7,51
24.4,760.5,59
22,760.3,64
23.5,760.3,58
24.8,760.1,56
27.5,760,42
29.3,760.2,40
28.7,760.9,40
26.3,761.8,36
21.9,762.6,56
18.6,763.1,66
18.8,763.8,68
19.8,763.9,67
22.6,763.9,59
23.5,764.6,45
24,765.7,39
20.9,766.3,44
18.7,767.1,48
14.2,766.9,78
13.5,767.1,84
15,766.9,67
19,766.4,45
20.2,766.8,45
19.2,767.6,46
18.5,768.4,45
16,768.7,52
11.5,768.4,81
12,767.8,74
13,767.1,71
15.1,766.7,61
15.7,766.3,55
14.8,766.3,54
14.7,765.9,55
14.2,765.3,72
13.9,764.5,79
15.3,763.7,78
16.5,763.3,83
21,762.7,57
26.2,761.8,47
25.4,762.1,53
25.3,762.6,54
22.3,763.5,64
16.7,764.2,86
16.4,764.8,80
18.8,764.8,67
24.6,764.9,43
26.8,765.4,37
27.2,766.3,38
26.2,766.9,43
22.9,767.5,50
17.2,767.6,83
17.6,?,80
19.2,767.5,71
23.6,767,50
26.4,766.9,39
26.6,767.5,41
25.5,767.7,45
22.1,767.7,59
16.2,767.1,80
15.1,766.6,88
16.8,766,67
21.7,765.1,49
24.2,764.8,39
23.9,764.5,40
22.9,764.2,48
20,763.8,65
13.4,763.3,97
12.6,762.7,97
14,762.2,84
18.2,761.5,68
20.9,761.3,47
19.8,760.9,61
19.5,761,68
16.6,760.6,79
14.5,760.2,83
?,759.7,?
15.4,759.4,78
16.9,758.8,74
18.2,758.3,75
15.8,758.1,91
15.9,758.2,82
14.1,758.5,90
14.2,759.1,82
14,759.4,82
14.6,760,83
18.1,759.4,65
19.4,759.1,56
17.7,759.7,65
18,759.4,57
14.9,758.9,77
13.3,758.6,82
13.9,758.2,86
13.4,758.1,91
16.9,758.1,70
18,758.1,59
17,758.5,64
15.8,757.6,72
14.4,756.4,82
14,755.2,87
15,753.3,91
15.1,753.1,90
15.3,754.1,82
17,755.7,77
16.8,756.5,72
14.7,757,79
13.9,756.7,81
13.4,756.1,88
13.7,755.3,90
14,755,94
19,753.7,87
18.7,753.6,91
18.2,753.9,90
17.8,753.5,87
14.8,753.6,96
13.4,754,98
12.2,755.2,96
12,757.3,93
12.5,758.9,85
15.4,760.3,59
20.4,760.8,37
18.1,762.1,50
17.1,762.3,49
13,762.7,69
10.6,763.4,88
11.8,763.3,83
17.6,763.2,40
17.9,763.3,46
18,763.6,50
15.6,764,52
13.5,764.1,68
9.2,764,92
8.6,763.7,89
10.4,763.6,76
14.7,763,55
15.7,762.7,42
15.4,762.7,46
14.2,763,49
12.9,762.9,61
8.6,762.6,77
8.4,762.5,81
10,762.3,65
12.3,761.7,53
13.7,761.5,48
12.8,761.2,57
12,760.9,56
11.9,759.9,65
10,759.4,77
9.6,758.7,74
10.2,758.3,68
12.2,757.6,54
13.5,757.1,52
13.2,756.4,58
11.9,756.1,53
12.5,755.2,61
10.5,754.8,81
10.4,754.7,90
11.3,755.2,80
12.9,755.1,68
14.6,755.5,63
13,755.4,79
13,755.2,67
12.6,754.7,68
9.1,754.7,85
9,755.2,92
10.5,755.5,82
11,755.3,78
11.1,755.6,83
10.4,755.2,88
10.1,754.7,90
11.8,753.4,83
10.9,753.2,85
12.2,753.9,68
13.3,754.2,65
16.1,754.2,50
16.9,754.3,45
16.5,754.6,48
13.9,755.1,46
12.1,754.5,53
9.6,754.1,82
8.8,754,76
9.9,754,72
12.1,753.4,53
13.6,752.8,46
13.2,751.9,54
13.4,750.8,67
12.4,749.5,85
11.2,749,84
11.9,748.9,71
13.2,748.9,58
14.9,748.9,44
16.5,748.4,56
15.6,748.4,53
12.4,747.8,77
11.6,746.5,88
11.5,745.6,94
11.8,746.7,95
11.5,748,92
12.8,749.2,85
16.3,749.5,48
16.8,750,58
14.2,750.4,75
13.7,750.1,72
11.8,750.2,80
10.6,?,?
11.5,750.9,86
10.7,751.1,79
11.9,750.8,67
12.4,750.7,61
11,750.7,55
7.1,750.5,76
6.2,750.4,87
6.2,751,91
6.5,751.9,84
6.2,752.5,84
6.8,753.1,70
9.2,752.7,55
10.6,752.3,53
8.6,751.9,73
6.4,751.5,91
9.9,750.1,92
12.6,751.1,75
14.6,752.2,60
16.2,753.1,52
16.1,754.3,61
16.3,755.4,59
14,756.4,72
12,757.3,83
12.5,758,88
13.2,758.7,72
15.3,758.6,45
15.3,758.8,52
15.6,759.2,41
12.5,759.5,44
10,759.2,61
7.7,758.7,73
8.6,758.1,67
10.1,757.7,65
12,756.9,65
15.2,755.2,65
18.9,753.4,62
19.9,752.8,58
19.1,751.8,54
13.6,751.4,80
12.2,751.1,89
14.3,750.9,77
18.4,750.1,57
19.8,750.1,48
19.3,750.4,55
17.2,751.1,65
14.1,751.3,82
13.1,752.1,83
12.8,753.1,88
13.8,754.6,81
15,755.8,70
15.6,757,81
22,757,43
20.5,759,46
17.8,760.3,77
13.8,761.2,93
14.1,762.2,91
15.5,763.3,83
17.1,763.4,75
20.3,763.8,59
19.8,764.2,58
18.5,764.4,62
15.6,764.5,67
10.6,764.5,81
9,764.2,85
10.7,763.9,78
13.8,763.2,65
16,762.5,63
14.1,762.2,73
13.9,761.5,78
13.2,760.4,85
13.5,760.1,88
15,759.4,88
16.8,759.2,78
18.1,758.8,66
20.9,759.6,55
19.5,759.9,68
